lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-13.4468234,-56.0834889,-13.4469029,-56.0835011,0.5582188367843628,0.4285777807235718,0.6019964218139648,0.5204125642776489,-13.4465309930965,-56.0834072437137
-13.452319,-56.0822649,-13.4523746,-56.0822234,0.6540471315383911,0.4881035089492798,0.7212916612625122,0.541512131690979,-13.4521345468238,-56.0823334380984
-13.4525437,-56.0820963,-13.4526011,-56.0820532,0.8239749670028687,0.4994020462036133,0.9957898855209351,0.6353921890258789,-13.4524681046605,-56.0821019299328
-13.452718,-56.0819664,-13.4527776,-56.0819231,0.5662495493888855,0.4864550828933716,0.6337441205978394,0.5165594816207886,-13.4524681046605,-56.0821019299328
-13.4539331,-56.0810791,-13.4539975,-56.0810326,0.5593391060829163,0.490451842546463,0.5729568004608154,0.5115828514099121,-13.453645510599,-56.0812261048704
-13.4556449,-56.0798345,-13.4557087,-56.0797883,0.6803223490715027,0.5324708223342896,0.7007743716239929,0.5879465341567993,-13.4555112803355,-56.0798776242882
-13.4557087,-56.0797883,-13.4557724,-56.0797421,0.6043145656585693,0.5133161544799805,0.6169043779373169,0.5456273555755615,-13.4555112803355,-56.0798776242882
-13.4568601,-56.0789466,-13.4569427,-56.0788867,0.659466028213501,0.48964545130729675,0.6831216216087341,0.528064489364624,-13.4566852916032,-56.0790081694722
-13.4569427,-56.0788867,-13.456984,-56.0788569,0.597252368927002,0.4859762191772461,0.61236572265625,0.5093691349029541,-13.4566852916032,-56.0790081694722
-13.456984,-56.0788569,-13.4570871,-56.0787826,0.5821811556816101,0.4877932667732239,0.5950672030448914,0.5075728297233582,-13.4566852916032,-56.0790081694722
-13.4575154,-56.0784732,-13.4575557,-56.0784439,0.6176834106445312,0.4947817921638489,0.6349932551383972,0.5186769366264343,-13.4572849748656,-56.0785519424826
-13.4575557,-56.0784439,-13.4576566,-56.0783708,0.5960785150527954,0.49423328042030334,0.6103084087371826,0.5129088163375854,-13.4572849748656,-56.0785519424826
-13.458412,-56.0778228,-13.4584924,-56.0777635,0.711150050163269,0.5013701319694519,0.7408498525619507,0.551462709903717,-13.4582754643634,-56.077868398279
-13.4586566,-56.0776442,-13.45874,-56.0775834,0.6805940866470337,0.44398099184036255,0.7243008017539978,0.5427245497703552,-13.4585309866816,-56.0776763688773
-13.4589096,-56.0774599,-13.4589958,-56.0773972,0.6173186302185059,0.4930926561355591,0.6337270736694336,0.533867359161377,-13.4587674401701,-56.0775245726109
-13.4612033,-56.0757903,-13.4612713,-56.0757408,0.5814381837844849,0.49122127890586853,0.6010662317276001,0.5225645303726196,-13.461012407206,-56.0759225394577
-13.4616108,-56.0754934,-13.4616559,-56.0754603,0.6131837368011475,0.464566171169281,0.649640679359436,0.5502079129219055,-13.4614632278681,-56.0755858384073
-13.4703232,-56.069162,-13.4703674,-56.0691299,0.8320930004119873,0.5370416641235352,0.8575775623321533,0.6301443576812744,-13.4702422656119,-56.0691616125405
-13.4769009,-56.0643723,-13.4769443,-56.0643405,0.7936088442802429,0.4768717288970947,0.9190878868103027,0.5862430334091187,-13.4768442297354,-56.064379485324
-13.4769443,-56.0643405,-13.4769874,-56.0643086,0.6539427638053894,0.47747552394866943,0.7458826899528503,0.5391688346862793,-13.4768442297354,-56.064379485324
-13.4852269,-56.0583264,-13.4852684,-56.0582949,0.9318633079528809,0.5471200942993164,0.956155002117157,0.6430790424346924,-13.4851514501497,-56.0583370551467
-13.4924246,-56.0530914,-13.4924645,-56.0530625,0.7743341326713562,0.525166928768158,0.8066725730895996,0.6161368489265442,-13.4923516307026,-56.0531321447343
-13.504999,-56.0439314,-13.5050413,-56.0439012,0.7705799341201782,0.4554089307785034,0.8614016771316528,0.585424542427063,-13.504927335307,-56.0439542122185
-13.5050413,-56.0439012,-13.5050836,-56.043871,0.6396318674087524,0.47417235374450684,0.7043300867080688,0.5449198484420776,-13.504927335307,-56.0439542122185
-13.507179,-56.0423612,-13.5072188,-56.0423323,0.7121744155883789,0.526630163192749,0.7355955839157104,0.589184045791626,-13.50711283274,-56.0424031410366
-13.5134924,-56.0377665,-13.5135304,-56.0377391,0.6265967488288879,0.4574040472507477,0.711212158203125,0.5466336011886597,-13.5133143514395,-56.0378444753587
-13.5145431,-56.0370098,-13.5145906,-56.036978,0.8214782476425171,0.5514578819274902,0.8453464508056641,0.6237943172454834,-13.5144521528855,-56.0370000824332
-13.5145906,-56.036978,-13.5146389,-56.0369457,0.6810735464096069,0.5207695960998535,0.6982321739196777,0.5646688938140869,-13.5144521528855,-56.0370000824332
-13.5146389,-56.0369457,-13.5146879,-56.0369128,0.6271717548370361,0.513465166091919,0.6401296854019165,0.5450944900512695,-13.5144521528855,-56.0370000824332
-13.5271773,-56.0278024,-13.5272675,-56.0277363,0.7858442068099976,0.4544038474559784,0.853518009185791,0.5577390193939209,-13.5270897159353,-56.0278359800577
-13.5304845,-56.0261393,-13.5305353,-56.026129,0.8211345672607422,0.5853396654129028,0.8488959074020386,0.6413201093673706,-13.5304068122059,-56.0261019319296
-13.5313566,-56.0260345,-13.5314449,-56.0260314,0.558639645576477,0.5151685476303101,0.5676693916320801,0.5311583280563354,-13.5311421146616,-56.0260027740151
-13.5323659,-56.0260704,-13.532448,-56.0260768,0.6265964508056641,0.5342216491699219,0.6421839594841003,0.562384843826294,-13.53223989252,-56.0260109882802
-13.5334927,-56.0261578,-13.5335748,-56.0261649,0.7135493159294128,0.45247137546539307,0.7828337550163269,0.5723615884780884,-13.5334263928235,-56.0261081345379
-13.5383945,-56.026562,-13.5384486,-56.0265666,0.6382814645767212,0.5062930583953857,0.659855306148529,0.5610940456390381,-13.5382490046322,-56.026502083987
-13.5445693,-56.027074,-13.5446526,-56.0270814,0.590359628200531,0.47520899772644043,0.6381005644798279,0.5178671479225159,-13.5443800734356,-56.0269945207983
-13.5640561,-56.0286755,-13.5641599,-56.0286842,0.6596095561981201,0.41059476137161255,0.7081303000450134,0.5351361632347107,-13.56390777044,-56.0286001581699
-13.5641599,-56.0286842,-13.5642223,-56.0286893,0.5896391272544861,0.44446372985839844,0.6184956431388855,0.513652503490448,-13.56390777044,-56.0286001581699
-13.5654791,-56.0287932,-13.5655464,-56.0287988,0.6186234354972839,0.5031032562255859,0.6335228681564331,0.5425858497619629,-13.5653036506847,-56.0287517867982
-13.568239,-56.0290216,-13.5683113,-56.0290279,0.6579481959342957,0.5017591118812561,0.7380695343017578,0.5577390789985657,-13.5680874064565,-56.0289620049298
-13.5683113,-56.0290279,-13.5683836,-56.0290341,0.6032198667526245,0.5020273327827454,0.6582273244857788,0.540397584438324,-13.5680874064565,-56.0289620049298
-13.5743894,-56.0295267,-13.5744549,-56.029532,0.7750727534294128,0.5624285936355591,0.8112494349479675,0.6665692329406738,-13.5742766875774,-56.0294629912823
-13.5744549,-56.029532,-13.5745204,-56.0295374,0.6257377862930298,0.5245440006256104,0.6467758417129517,0.5761795043945312,-13.5742766875774,-56.0294629912823
-13.5745204,-56.0295374,-13.574586,-56.0295429,0.5817769765853882,0.5116056799888611,0.594295859336853,0.5439017415046692,-13.5742766875774,-56.0294629912823
-13.5834293,-56.0302713,-13.5835209,-56.0302791,0.8911203742027283,0.5184636116027832,0.9201360940933228,0.6367654800415039,-13.5833425121382,-56.0302547458559
-13.5896808,-56.0307849,-13.5897505,-56.0307912,0.8839291334152222,0.49329227209091187,0.9784979820251465,0.6506068110466003,-13.589633340016,-56.0307470150292
-13.5898205,-56.0307976,-13.5898904,-56.0308042,0.5902945399284363,0.49028146266937256,0.6421820521354675,0.5326123237609863,-13.589633340016,-56.0307470150292
-13.5898904,-56.0308042,-13.5899604,-56.0308108,0.5658200979232788,0.4875664710998535,0.6032199859619141,0.5172832012176514,-13.589633340016,-56.0307470150292
-13.592258,-56.0309993,-13.5923052,-56.0310032,0.6270665526390076,0.49226635694503784,0.6591426134109497,0.5432440638542175,-13.5921272076666,-56.030941978097
-13.5923052,-56.0310032,-13.5923759,-56.0310089,0.5904125571250916,0.4861137568950653,0.6127129793167114,0.5217630863189697,-13.5921272076666,-56.030941978097
-13.5923759,-56.0310089,-13.5924467,-56.0310145,0.5661839246749878,0.4899636209011078,0.5827851295471191,0.5153094530105591,-13.5921272076666,-56.030941978097
-13.5925176,-56.0310203,-13.5925884,-56.031026,0.5916076302528381,0.5072832703590393,0.6064251661300659,0.5465461611747742,-13.5923369647935,-56.0309728235006
-13.6013941,-56.0317527,-13.6014678,-56.0317584,0.7219429016113281,0.5355576276779175,0.7470900416374207,0.6026407480239868,-13.601296171546,-56.0316824354231
-13.6104949,-56.0325024,-13.610565,-56.0325082,0.6589288115501404,0.5191754698753357,0.6824035048484802,0.5689147114753723,-13.6103597749025,-56.0324308555573
-13.620114,-56.0333,-13.6201746,-56.0333055,0.5961310863494873,0.4853818416595459,0.6154552102088928,0.5157561302185059,-13.6198904179037,-56.0332538746297
-13.6201746,-56.0333055,-13.6202352,-56.0333108,0.9756503105163574,0.5322630405426025,0.9991914629936218,0.6455354690551758,-13.6201267456636,-56.0332304891199
-13.6202352,-56.0333108,-13.6202958,-56.0333157,0.7143704295158386,0.511711835861206,0.7360280752182007,0.5716067552566528,-13.6201267456636,-56.0332304891199
-13.6286004,-56.0339879,-13.6286635,-56.0339928,0.6058669090270996,0.49681392312049866,0.6171934604644775,0.5265744924545288,-13.6284018214792,-56.0339460521936
-13.6375113,-56.0347255,-13.6375888,-56.0347317,0.7113598585128784,0.5292388796806335,0.7353278994560242,0.5929792523384094,-13.6373871797696,-56.0346833243966
-13.6375888,-56.0347317,-13.6376663,-56.0347382,0.6140724420547485,0.5092625617980957,0.6278349161148071,0.5443325042724609,-13.6373871797696,-56.0346833243966
-13.640138,-56.0349467,-13.6401898,-56.0349508,0.5598138570785522,0.4876723289489746,0.5725380182266235,0.5071659088134766,-13.6397785786539,-56.0348704922944
-13.6427358,-56.035163,-13.6428085,-56.0351699,0.5862513184547424,0.4880779981613159,0.6248219013214111,0.5203452110290527,-13.6424997635186,-56.0350972227752
-13.6452019,-56.0353706,-13.6452685,-56.0353762,0.6258954405784607,0.48012644052505493,0.6736838817596436,0.5291845202445984,-13.6449962295592,-56.0352993104607
-13.6452685,-56.0353762,-13.645335,-56.0353817,0.5905916094779968,0.4847216308116913,0.6245468854904175,0.5191504955291748,-13.6449962295592,-56.0352993104607
-13.6554941,-56.0362211,-13.6555555,-56.0362262,0.8923203349113464,0.5342200994491577,0.9125862121582031,0.6237460374832153,-13.6554408352822,-56.0361841041595
-13.6556165,-56.0362314,-13.6556773,-56.0362365,0.6395524740219116,0.5030221939086914,0.6531127691268921,0.5394270420074463,-13.6554408352822,-56.0361841041595
-13.6645658,-56.0369841,-13.6646232,-56.0369882,0.6554794311523438,0.5122802257537842,0.6737615466117859,0.5605006217956543,-13.6644142493606,-56.0369393974543
-13.6735828,-56.0377465,-13.673637,-56.0377509,0.6774309873580933,0.506872296333313,0.6963181495666504,0.5548034906387329,-13.6734530841932,-56.0376863926649
-13.6814042,-56.038404,-13.6814771,-56.0384106,0.5862681865692139,0.4776580333709717,0.6207687854766846,0.5133808851242065,-13.6811739904806,-56.0383276082575
-13.6825074,-56.0384968,-13.682556,-56.0385,0.8303256034851074,0.5646730661392212,0.8628252744674683,0.6517516374588013,-13.6824605707079,-56.038458282128
-13.682556,-56.0385,-13.6826047,-56.0385036,0.6786878108978271,0.5317785739898682,0.7014929056167603,0.5819082260131836,-13.6824605707079,-56.038458282128
-13.6915314,-56.0392625,-13.6915843,-56.0392671,0.8350157141685486,0.546393871307373,0.8645045757293701,0.6389284133911133,-13.691504728049,-56.0392204485834
-13.6970034,-56.0397131,-13.6970545,-56.0397175,0.7060820460319519,0.396711528301239,0.7602863311767578,0.5240882635116577,-13.6968663381413,-56.0396169126034
-13.7008613,-56.0400506,-13.7009134,-56.0400549,0.7895365953445435,0.49849629402160645,0.8161038756370544,0.5814566612243652,-13.7007883563638,-56.0399851296097
-13.7068719,-56.0409344,-13.7069258,-56.0409496,0.9252501726150513,0.47907447814941406,0.9808304309844971,0.6351523399353027,-13.7068930640817,-56.0408814065158
-13.7069797,-56.0409648,-13.7070337,-56.0409797,0.617682158946991,0.4824965000152588,0.6524066925048828,0.5359855890274048,-13.7068930640817,-56.0408814065158
-13.7079951,-56.0412468,-13.7080485,-56.0412614,0.8989133834838867,0.5153940916061401,0.9350141286849976,0.6262599229812622,-13.7079352280125,-56.0411927942187
-13.7081553,-56.0412907,-13.7082087,-56.0413053,0.5871754884719849,0.49471181631088257,0.6053012609481812,0.5233986973762512,-13.7079352280125,-56.0411927942187
-13.7084776,-56.041378,-13.7085317,-56.0413928,0.8906270265579224,0.4087667465209961,0.9687634706497192,0.5446882247924805,-13.7084487453103,-56.0413012560457
-13.7085317,-56.0413928,-13.708586,-56.0414079,0.70304936170578,0.4376181364059448,0.7829211950302124,0.5173521041870117,-13.7084487453103,-56.0413012560457
-13.7086405,-56.0414229,-13.7086952,-56.0414378,0.6033143997192383,0.46250253915786743,0.6519210934638977,0.5031720995903015,-13.7084487453103,-56.0413012560457
-13.709422,-56.0416378,-13.7094795,-56.0416535,0.8326177597045898,0.5361645221710205,0.8568366765975952,0.619316816329956,-13.7093405798078,-56.0415607597679
-13.7094795,-56.0416535,-13.7095756,-56.0416795,0.6772972941398621,0.5146968364715576,0.6946646571159363,0.5621980428695679,-13.7093405798078,-56.0415607597679
-13.7095756,-56.0416795,-13.7096334,-56.0416957,0.5978140830993652,0.5012022852897644,0.608281135559082,0.5278759598731995,-13.7093405798078,-56.0415607597679
-13.7269829,-56.0464933,-13.7270676,-56.0465175,0.6033992767333984,0.49539458751678467,0.6165019869804382,0.528610348701477,-13.7268062029034,-56.0463913343847
-13.7312789,-56.0476835,-13.7313312,-56.0476981,0.6774729490280151,0.3836541771888733,0.7542619705200195,0.5643048286437988,-13.731156536378,-56.047586761415
-13.7437291,-56.0511194,-13.7437818,-56.0511341,0.704851508140564,0.5245563387870789,0.7309843897819519,0.5974023938179016,-13.7436164030805,-56.0510667599738
-13.7438345,-56.0511488,-13.7438873,-56.0511637,0.5895315408706665,0.507595419883728,0.6015910506248474,0.5390679836273193,-13.7436164030805,-56.0510667599738
-13.7441358,-56.0512317,-13.7441891,-56.0512462,0.6028751134872437,0.4596399664878845,0.6726672053337097,0.5098443627357483,-13.7439741846174,-56.0511628165841
-13.7476645,-56.052216,-13.7477131,-56.0522299,0.6882294416427612,0.4722672700881958,0.735766589641571,0.521308183670044,-13.7475169217214,-56.0520964767784
-13.7581201,-56.0530657,-13.7582058,-56.0530563,0.7501084208488464,0.47489723563194275,0.8463338613510132,0.5746577978134155,-13.7580537702888,-56.0530382674187
-13.7590388,-56.0529661,-13.7591243,-56.052957,0.6777544021606445,0.46970319747924805,0.7204014658927917,0.5372574329376221,-13.7588950619102,-56.0529376007617
-13.7591243,-56.052957,-13.7592096,-56.0529484,0.6029104590415955,0.4747861623764038,0.6289608478546143,0.514804482460022,-13.7588950619102,-56.0529376007617
-13.7613128,-56.0531473,-13.7613902,-56.0531708,0.7739542722702026,0.4150412678718567,0.8319993019104004,0.5813351273536682,-13.7613092595711,-56.0530789196491
-13.7620707,-56.0534212,-13.7621643,-56.0534575,0.7055915594100952,0.5296638011932373,0.7324978709220886,0.5977025032043457,-13.7619781773537,-56.0533298738301
-13.7621643,-56.0534575,-13.7622205,-56.0534796,0.5956286191940308,0.5031028985977173,0.608285129070282,0.5357677936553955,-13.7619781773537,-56.0533298738301
-13.762708,-56.0536806,-13.7627649,-56.0537047,0.7057444453239441,0.4701956510543823,0.7671680450439453,0.5741101503372192,-13.7625982286409,-56.0535914730281
-13.763709,-56.0540889,-13.7637641,-56.0541104,0.7757753133773804,0.5072801113128662,0.8216454386711121,0.5896766185760498,-13.7636521691456,-56.0540216322988
-13.7639455,-56.0541814,-13.7640349,-56.0542166,0.5593210458755493,0.48875951766967773,0.5719054937362671,0.507611870765686,-13.7636521691456,-56.0540216322988
-13.7749978,-56.0586658,-13.7750468,-56.0586854,0.6127269268035889,0.49980688095092773,0.6683279275894165,0.5487182140350342,-13.7748470809311,-56.0585296712816
-13.7750468,-56.0586854,-13.7751121,-56.0587114,0.5781042575836182,0.4948663115501404,0.615364670753479,0.5273972153663635,-13.7748470809311,-56.0585296712816
-13.7838253,-56.0622424,-13.7838909,-56.062269,0.9766682386398315,0.48372822999954224,1.0,0.6671908497810364,-13.7837903620675,-56.0621750447899
-13.7840065,-56.0623155,-13.7840897,-56.0623492,0.559389054775238,0.4832361936569214,0.5791451930999756,0.5123993158340454,-13.7837903620675,-56.0621750447899
-13.7873038,-56.0636536,-13.78737,-56.0636807,0.6115726828575134,0.5009298920631409,0.6306191682815552,0.5499743819236755,-13.7872282415628,-56.063631568104
-13.7913129,-56.0652806,-13.7913577,-56.0652988,0.7427127361297607,0.4657350182533264,0.8334147930145264,0.557986319065094,-13.7911764532328,-56.0652160830796
-13.792413,-56.0657363,-13.7924591,-56.0657552,0.7742904424667358,0.5108438730239868,0.8207499384880066,0.5956223011016846,-13.7923698266968,-56.0656801890582
-13.792505,-56.0657742,-13.7925506,-56.0657931,0.6107091307640076,0.49268442392349243,0.6342127323150635,0.5294788479804993,-13.7923698266968,-56.0656801890582
-13.7925506,-56.0657931,-13.7925958,-56.0658118,0.5857853293418884,0.4980400502681732,0.6036812663078308,0.526366114616394,-13.7923698266968,-56.0656801890582
-13.7942839,-56.0662556,-13.794363,-56.0662829,0.5910523533821106,0.493080198764801,0.6024320125579834,0.5105776190757751,-13.793961214833,-56.0660634934902
-13.7944402,-56.0663111,-13.7945028,-56.0663355,0.270990252494812,0.5157736539840698,0.27911072969436646,0.5500355958938599,-13.7942955689505,-56.0663336422294
