lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.8133177,-55.3626523,-15.8133315,-55.3625722,0.6899725794792175,0.5008120536804199,0.7268568873405457,0.5474214553833008,-15.8132305461913,-55.362789798528
-15.8133315,-55.3625722,-15.813345,-55.3624918,0.6210832595825195,0.49564802646636963,0.6472427845001221,0.5251805782318115,-15.8132305461913,-55.362789798528
-15.813345,-55.3624918,-15.8133553,-55.3624314,0.5895408391952515,0.4933715760707855,0.6094686985015869,0.514846682548523,-15.8132305461913,-55.362789798528
-15.8142108,-55.3573075,-15.8142241,-55.3572248,0.9847450256347656,0.5426539182662964,1.0,0.6418499946594238,-15.8141655474901,-55.3573450818658
-15.8142241,-55.3572248,-15.8142375,-55.3571422,0.7040085792541504,0.5136531591415405,0.7245678901672363,0.5621300935745239,-15.8141655474901,-55.3573450818658
-15.8142375,-55.3571422,-15.8142475,-55.3570803,0.6249775290489197,0.5031565427780151,0.638645589351654,0.5329474210739136,-15.8141655474901,-55.3573450818658
-15.8143541,-55.2435192,-15.8143631,-55.2434647,0.7452901601791382,0.475411057472229,0.7784481048583984,0.5609332323074341,-15.81430662,-55.24350228
-15.8143631,-55.2434647,-15.814372,-55.243409,0.6747362613677979,0.47538086771965027,0.70234215259552,0.5366098880767822,-15.81430662,-55.24350228
-15.814372,-55.243409,-15.814381,-55.2433516,0.6360556483268738,0.4778486490249634,0.6587084531784058,0.5251798629760742,-15.81430662,-55.24350228
-15.814381,-55.2433516,-15.8143899,-55.2432929,0.6112567186355591,0.4789860248565674,0.630055844783783,0.5169037580490112,-15.81430662,-55.24350228
-15.8143966,-55.3135628,-15.8143607,-55.313502,0.6051110029220581,0.4944584369659424,0.6171555519104004,0.522278904914856,-15.81448758,-55.31379304
-15.8144276,-55.2430492,-15.8144374,-55.2429865,0.7310943603515625,0.4957576394081116,0.7458639144897461,0.5382807850837708,-15.81441549,-55.24303861
-15.8144322,-55.3136216,-15.8143966,-55.3135628,0.651817798614502,0.49944034218788147,0.6699783802032471,0.5390695333480835,-15.81448758,-55.31379304
-15.8144374,-55.2429865,-15.8144475,-55.2429231,0.664376974105835,0.4933090806007385,0.6763153076171875,0.5250081419944763,-15.81441549,-55.24303861
-15.814467,-55.3136787,-15.8144322,-55.3136216,0.7494379878044128,0.5067557096481323,0.7793916463851929,0.5698400735855103,-15.81448758,-55.31379304
-15.814528,-55.3911616,-15.8145061,-55.3910872,0.6281639933586121,0.4947700798511505,0.6657257080078125,0.5251705646514893,-15.8145284838974,-55.391361862421
-15.8145456,-55.3912215,-15.814528,-55.3911616,0.6939792037010193,0.5001925230026245,0.745618462562561,0.5462479591369629,-15.8145284838974,-55.391361862421
-15.8145591,-55.3912667,-15.8145456,-55.3912215,0.7700562477111816,0.5047273635864258,0.8306179046630859,0.5675134658813477,-15.8145284838974,-55.391361862421
-15.8145728,-55.3913124,-15.8145591,-55.3912667,0.9615863561630249,0.5147149562835693,0.9999450445175171,0.6128675937652588,-15.8145284838974,-55.391361862421
-15.8155272,-55.5378742,-15.815562,-55.5378412,0.2932581305503845,0.49739596247673035,0.3059588074684143,0.5229291915893555,-15.8155563985929,-55.5379614327103
-15.815562,-55.5378412,-15.8156303,-55.5377747,0.35204586386680603,0.49884751439094543,0.36214780807495117,0.5185329914093018,-15.8155563985929,-55.5379614327103
-15.815758,-55.3480898,-15.8157731,-55.3480001,0.8976569175720215,0.5208905935287476,0.921179473400116,0.6059268712997437,-15.8156822109595,-55.3481834102422
-15.8157587,-55.4144493,-15.8157356,-55.4143759,0.592021107673645,0.4923390746116638,0.6081327795982361,0.5172845721244812,-15.8157954923809,-55.4147207178175
-15.8157731,-55.3480001,-15.8157882,-55.3479103,0.6779348254203796,0.5034396648406982,0.6955493688583374,0.5447725057601929,-15.8156822109595,-55.3481834102422
-15.8157768,-55.4145043,-15.8157587,-55.4144493,0.6235916018486023,0.49424970149993896,0.6445608139038086,0.5265276432037354,-15.8157954923809,-55.4147207178175
-15.8157882,-55.3479103,-15.8158033,-55.3478201,0.6123833060264587,0.49941033124923706,0.623985230922699,0.5252819657325745,-15.8156822109595,-55.3481834102422
-15.8157956,-55.4145594,-15.8157768,-55.4145043,0.6851195693016052,0.4924142360687256,0.713748574256897,0.5384253263473511,-15.8157954923809,-55.4147207178175
-15.8158155,-55.4146143,-15.8157956,-55.4145594,0.804654598236084,0.4956144690513611,0.8427615165710449,0.5658642649650574,-15.8157954923809,-55.4147207178175
-15.816021,-55.4099475,-15.8160311,-55.409892,0.8080183863639832,0.48582789301872253,0.8411115407943726,0.5498635768890381,-15.815927926451,-55.4100587032735
-15.8160311,-55.409892,-15.8160412,-55.4098373,0.7068489789962769,0.48508185148239136,0.7345881462097168,0.5302968621253967,-15.815927926451,-55.4100587032735
-15.8160412,-55.4098373,-15.8160516,-55.4097836,0.6613558530807495,0.48291701078414917,0.6843632459640503,0.5192071795463562,-15.815927926451,-55.4100587032735
-15.816217,-55.4090477,-15.8162317,-55.4089834,0.7952752113342285,0.4473889470100403,0.8817318677902222,0.5524502396583557,-15.8161422936246,-55.4091189242899
-15.8162248,-55.415463,-15.8161955,-55.415413,0.47116145491600037,0.37649038434028625,0.48594149947166443,0.39840665459632874,-15.81642388,-55.41572701
-15.8162317,-55.4089834,-15.8162468,-55.4089188,0.6871640086174011,0.45875614881515503,0.7581008672714233,0.5291579961776733,-15.8161422936246,-55.4091189242899
-15.8162645,-55.4155292,-15.8162248,-55.415463,0.46409177780151367,0.3329741954803467,0.48450106382369995,0.362491250038147,-15.81642388,-55.41572701
-15.8162895,-55.4087338,-15.8163049,-55.4086668,0.8073023557662964,0.4808383584022522,0.8330296277999878,0.5315025448799133,-15.8162214187905,-55.4087868332863
-15.8163046,-55.5369686,-15.8163544,-55.5368943,0.15711574256420135,0.518002986907959,0.17248597741127014,0.5549865961074829,-15.8163261506706,-55.5370934028178
-15.8163049,-55.4086668,-15.8163203,-55.4085994,0.6965510249137878,0.4807959794998169,0.717041015625,0.5150761604309082,-15.8162214187905,-55.4087868332863
-15.8163159,-55.4156111,-15.8162645,-55.4155292,0.4302356243133545,0.19786705076694489,0.46954673528671265,0.24905477464199066,-15.81642388,-55.41572701
-15.8163203,-55.4085994,-15.8163356,-55.408532,0.6445204615592957,0.4854261875152588,0.6603865623474121,0.5107083320617676,-15.8162214187905,-55.4087868332863
-15.8163356,-55.408532,-15.8163506,-55.408465,0.6158496141433716,0.4810212254524231,0.6285104155540466,0.5009883046150208,-15.8162214187905,-55.4087868332863
-15.8163544,-55.5368943,-15.8164027,-55.5368192,0.3283044993877411,0.5069445967674255,0.33918464183807373,0.528310239315033,-15.8163261506706,-55.5370934028178
-15.8165181,-55.4077569,-15.8165332,-55.4076925,0.8053995966911316,0.49432462453842163,0.8311325907707214,0.5428995490074158,-15.816434235312,-55.4078453779221
-15.8165332,-55.4076925,-15.8165488,-55.4076285,0.7008416056632996,0.49126869440078735,0.7212680578231812,0.5251346230506897,-15.816434235312,-55.4078453779221
-15.8165488,-55.4076285,-15.8165647,-55.407564,0.6486544609069824,0.49033403396606445,0.6648771166801453,0.5158005952835083,-15.816434235312,-55.4078453779221
-15.8166548,-55.407196,-15.8166665,-55.4071479,0.9180929064750671,0.46687647700309753,0.975075900554657,0.5924909114837646,-15.8165804995224,-55.4072353430092
-15.8166665,-55.4071479,-15.8166782,-55.4070995,0.7848191261291504,0.4729602336883545,0.8532847166061401,0.5649298429489136,-15.8165804995224,-55.4072353430092
-15.8166782,-55.4070995,-15.8166899,-55.4070509,0.7103341817855835,0.47277408838272095,0.7728151082992554,0.5420412421226501,-15.8165804995224,-55.4072353430092
-15.8166899,-55.4070509,-15.8167016,-55.4070022,0.6668506860733032,0.47663015127182007,0.7212741374969482,0.5321667790412903,-15.8165804995224,-55.4072353430092
-15.8167877,-55.3987753,-15.8167697,-55.3987163,0.6125982999801636,0.48138391971588135,0.6398875117301941,0.5053577423095703,-15.8168060146272,-55.3990430384874
-15.8167884,-55.4162423,-15.8167513,-55.4161989,0.5836606025695801,0.4767453670501709,0.6359138488769531,0.5024020671844482,-15.8169573079795,-55.4165255930275
-15.8168056,-55.398834,-15.8167877,-55.3987753,0.6411163806915283,0.4868371784687042,0.674320638179779,0.517789363861084,-15.8168060146272,-55.3990430384874
-15.8168234,-55.3988926,-15.8168056,-55.398834,0.6907183527946472,0.48816901445388794,0.73222416639328,0.5300045609474182,-15.8168060146272,-55.3990430384874
-15.816826,-55.4162854,-15.8167884,-55.4162423,0.6036659479141235,0.47313064336776733,0.6654459238052368,0.503615140914917,-15.8169573079795,-55.4165255930275
-15.8168412,-55.3989513,-15.8168234,-55.3988926,0.7885433435440063,0.4911848306655884,0.8369964957237244,0.5503195524215698,-15.8168060146272,-55.3990430384874
-15.81689,-55.4163567,-15.816826,-55.4162854,0.6750761866569519,0.46614694595336914,0.7646821737289429,0.5152832269668579,-15.8169573079795,-55.4165255930275
-15.8169289,-55.4163985,-15.81689,-55.4163567,0.7523557543754578,0.45411229133605957,0.857792854309082,0.5205172300338745,-15.8169573079795,-55.4165255930275
-15.8169348,-55.406066,-15.8169487,-55.4060101,0.7737435102462769,0.4780471920967102,0.8106095194816589,0.5538626313209534,-15.8168433979154,-55.4061639681459
-15.8169487,-55.4060101,-15.8169626,-55.4059536,0.6810358762741089,0.4815749526023865,0.7115623354911804,0.5339210629463196,-15.8168433979154,-55.4061639681459
-15.8169626,-55.4059536,-15.8169766,-55.4058968,0.6355247497558594,0.4837881326675415,0.6594033241271973,0.5227851867675781,-15.8168433979154,-55.4061639681459
-15.8170186,-55.4057244,-15.8170366,-55.4056517,0.8767244219779968,0.4718362092971802,0.9833849668502808,0.6153278350830078,-15.8169548772275,-55.4057684261352
-15.8170366,-55.4056517,-15.8170511,-55.4055931,0.68584144115448,0.481293261051178,0.7843149900436401,0.557977020740509,-15.8169548772275,-55.4057684261352
-15.8170511,-55.4055931,-15.8170659,-55.4055341,0.6297749280929565,0.4822459816932678,0.7064544558525085,0.5370578169822693,-15.8169548772275,-55.4057684261352
-15.8170572,-55.2264927,-15.8170715,-55.2264063,0.6330478191375732,0.4882640838623047,0.680217444896698,0.5345673561096191,-15.81703812,-55.22651419
-15.8170659,-55.4055341,-15.8170808,-55.4054747,0.6019399166107178,0.4821189045906067,0.6632747054100037,0.5251432061195374,-15.8169548772275,-55.4057684261352
-15.8170715,-55.2264063,-15.8170855,-55.2263203,0.596195638179779,0.4881550073623657,0.6292539834976196,0.5204102993011475,-15.81703812,-55.22651419
-15.8172039,-55.2255538,-15.8172178,-55.2254692,0.8658263087272644,0.5189151167869568,0.9173288345336914,0.5950438380241394,-15.81721547,-55.22552678
-15.8172178,-55.2254692,-15.8172319,-55.2253849,0.6824029684066772,0.5054241418838501,0.7195021510124207,0.5457867383956909,-15.81721547,-55.22552678
-15.8172191,-55.5349615,-15.8172484,-55.5348783,0.6885346174240112,0.4765474796295166,0.7411507368087769,0.5385575294494629,-15.8171358006075,-55.5350811593235
-15.8172319,-55.2253849,-15.8172456,-55.2253005,0.6196603178977966,0.5010311603546143,0.6444250345230103,0.5269113779067993,-15.81721547,-55.22552678
-15.8172417,-55.4048055,-15.8172571,-55.4047403,0.9655990600585938,0.5236037969589233,0.9975563883781433,0.5940885543823242,-15.8171595213935,-55.4048672039062
-15.8172456,-55.2253005,-15.8172592,-55.2252161,0.5922901630401611,0.49653196334838867,0.6106468439102173,0.5152558088302612,-15.81721547,-55.22552678
-15.8172484,-55.5348783,-15.8172775,-55.534795,0.6160702705383301,0.48389381170272827,0.6512922048568726,0.5215767025947571,-15.8171358006075,-55.5350811593235
-15.8172571,-55.4047403,-15.8172726,-55.4046748,0.7600452303886414,0.5104897022247314,0.7884494662284851,0.5565066337585449,-15.8171595213935,-55.4048672039062
-15.8172726,-55.4046748,-15.8172882,-55.4046091,0.6757633090019226,0.5037046670913696,0.6966671943664551,0.5357671976089478,-15.8171595213935,-55.4048672039062
-15.8172775,-55.534795,-15.8173066,-55.534712,0.5850461721420288,0.48467516899108887,0.6102368235588074,0.5116310119628906,-15.8171358006075,-55.5350811593235
-15.8172882,-55.4046091,-15.8173037,-55.4045436,0.6328555345535278,0.5007855892181396,0.6488398909568787,0.5249162912368774,-15.8171595213935,-55.4048672039062
-15.8173043,-55.3388858,-15.8173195,-55.3387948,0.8605276942253113,0.4997655153274536,0.8841590881347656,0.5740597248077393,-15.8172472799197,-55.3389371652156
-15.8173195,-55.3387948,-15.8173346,-55.3387043,0.6729147434234619,0.4927356541156769,0.6898102164268494,0.5318689346313477,-15.8172472799197,-55.3389371652156
-15.8173346,-55.3387043,-15.8173498,-55.3386141,0.6112340688705444,0.4924778938293457,0.622702419757843,0.5171984434127808,-15.8172472799197,-55.3389371652156
-15.8174296,-55.4039549,-15.8174416,-55.4038892,0.9074949622154236,0.47134119272232056,0.9808973670005798,0.6139858365058899,-15.8173637464643,-55.404029013589
-15.8174416,-55.4038892,-15.8174532,-55.4038224,0.7168189883232117,0.4758419692516327,0.8046689033508301,0.55763840675354,-15.8173637464643,-55.404029013589
-15.8174532,-55.4038224,-15.8174617,-55.4037714,0.6488620638847351,0.48076751828193665,0.7195310592651367,0.5359146595001221,-15.8173637464643,-55.404029013589
-15.8174617,-55.4037714,-15.8174726,-55.4037023,0.6235133409500122,0.48300397396087646,0.6836001873016357,0.5275229215621948,-15.8173637464643,-55.404029013589
-15.8175542,-55.5340073,-15.8175835,-55.5339246,0.7157320976257324,0.5051766037940979,0.7589240074157715,0.5412018895149231,-15.8174633234739,-55.5341121274978
-15.8175835,-55.5339246,-15.8176129,-55.5338421,0.6287531852722168,0.49828583002090454,0.6574313640594482,0.520091712474823,-15.8174633234739,-55.5341121274978
-15.8177949,-55.4172154,-15.8177487,-55.4171744,0.581924319267273,0.48377639055252075,0.5998512506484985,0.5114535689353943,-15.818013260141,-55.4174887575209
-15.8178711,-55.4172832,-15.8177949,-55.4172154,0.6197373867034912,0.4809804856777191,0.6469851136207581,0.521764874458313,-15.818013260141,-55.4174887575209
-15.8179166,-55.4173235,-15.8178711,-55.4172832,0.663453996181488,0.4776759147644043,0.7005044221878052,0.5346372127532959,-15.818013260141,-55.4174887575209
-15.817962,-55.4173634,-15.8179166,-55.4173235,0.7593737840652466,0.4799955487251282,0.8123683333396912,0.5650410056114197,-15.818013260141,-55.4174887575209
-15.8181601,-55.3331623,-15.8181642,-55.3331146,0.978620707988739,0.528740406036377,1.0,0.619762659072876,-15.81811561,-55.3331954
-15.8181642,-55.3331146,-15.81817,-55.3330457,0.775007963180542,0.5163625478744507,0.8075225353240967,0.5778435468673706,-15.81811561,-55.3331954
-15.81817,-55.3330457,-15.8181758,-55.3329783,0.6637135744094849,0.5064090490341187,0.6873250007629395,0.5450621843338013,-15.81811561,-55.3331954
-15.8181758,-55.3329783,-15.8181816,-55.3329115,0.6162008047103882,0.4986802637577057,0.6336085200309753,0.5261019468307495,-15.81811561,-55.3331954
-15.8184344,-55.3312012,-15.8184456,-55.3311335,0.847669243812561,0.48295801877975464,0.9433993697166443,0.5974321961402893,-15.8183756,-55.33125309
-15.8184456,-55.3311335,-15.8184552,-55.3310761,0.6902019381523132,0.48417019844055176,0.7742673754692078,0.5503848791122437,-15.8183756,-55.33125309
-15.8184552,-55.3310761,-15.818465,-55.331018,0.637864351272583,0.4834381937980652,0.7046641707420349,0.5309506058692932,-15.8183756,-55.33125309
-15.818465,-55.331018,-15.8184729,-55.330971,0.609738826751709,0.48400795459747314,0.6641860008239746,0.5216412544250488,-15.8183756,-55.33125309
-15.8186307,-55.5302898,-15.8186417,-55.530203,0.19980661571025848,0.5139443874359131,0.21624033153057098,0.549335241317749,-15.8186810463667,-55.5304213240743
-15.8186417,-55.530203,-15.8186523,-55.530116,0.34208425879478455,0.49911290407180786,0.35301780700683594,0.5197188258171082,-15.8186810463667,-55.5304213240743
-15.8186523,-55.530116,-15.818663,-55.5300287,0.3977298140525818,0.49699217081069946,0.4056589603424072,0.5113555788993835,-15.8186810463667,-55.5304213240743
-15.8186604,-55.3296869,-15.8186609,-55.3296317,0.798104465007782,0.5165024399757385,0.8394736051559448,0.6011472344398499,-15.81863708,-55.32974553
-15.8186609,-55.3296317,-15.8186638,-55.329585,0.6598094701766968,0.5060229301452637,0.6827828288078308,0.5558176040649414,-15.81863708,-55.32974553
-15.8186638,-55.329585,-15.8186716,-55.3295386,0.575946033000946,0.5003157258033752,0.5922774076461792,0.535748302936554,-15.81863708,-55.32974553
-15.8187868,-55.5289385,-15.8187971,-55.5288479,0.618863582611084,0.5079821348190308,0.6436097621917725,0.5271487236022949,-15.8188347704709,-55.5292373802513
-15.8188117,-55.41811,-15.8187678,-55.4180722,0.6543467044830322,0.4808909296989441,0.6912423968315125,0.5110402703285217,-15.8189411368221,-55.4183064121753
-15.8188371,-55.5285063,-15.8188486,-55.5284147,0.7013906836509705,0.5082603693008423,0.7204763889312744,0.5532187223434448,-15.818770271726,-55.5286824982613
-15.8188486,-55.5284147,-15.818864,-55.5283002,0.6224300265312195,0.49889644980430603,0.6354378461837769,0.5266155004501343,-15.818770271726,-55.5286824982613
-15.8188517,-55.3287075,-15.818863,-55.3286404,0.8183012008666992,0.5307229161262512,0.8537677526473999,0.5818888545036316,-15.81877138,-55.32879602
-15.8188553,-55.4181478,-15.8188117,-55.41811,0.7085075378417969,0.479814738035202,0.7549585103988647,0.5213816165924072,-15.8189411368221,-55.4183064121753
-15.818863,-55.3286404,-15.8188723,-55.3285864,0.703075647354126,0.5142483711242676,0.7228016257286072,0.547873854637146,-15.81877138,-55.32879602
-15.8188723,-55.3285864,-15.8188842,-55.3285183,0.6512295007705688,0.5052170753479004,0.664429783821106,0.5299172401428223,-15.81877138,-55.32879602
-15.8188987,-55.4181857,-15.8188553,-55.4181478,0.8139352798461914,0.48202815651893616,0.868250846862793,0.5416098833084106,-15.8189411368221,-55.4183064121753
-15.8189232,-55.3282963,-15.8189331,-55.3282399,0.9581488966941833,0.5408375263214111,0.968058705329895,0.6132416725158691,-15.81886518,-55.32832826
